CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
13138.0	20.983606557377048	0.0	0.0	50.49180327868853	0.0	13.005464480874318	0.0	0.0	0.0	0.0	6.33879781420765	0.0	9.18032786885246	0.0	0.0	0.0	0.0	0.0	0.0
13139.0	47.55600814663951	0.0	17.6510522742702	0.0	11.20162932790224	0.0	17.6510522742702	5.940257976917855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13142.0	27.109316487023357	0.0	3.2238106092676424	0.0	0.0	0.0	0.0	16.548894460907228	6.773258653814844	0.0	13.839590999381294	4.063955192288907	15.10632062261878	3.663421146895048	0.0	7.7501709596535235	0.0	0.0	1.921260868149403
13144.0	21.270842721946824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.72915727805318
13145.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13146.0	19.003101655672534	0.0	0.0	0.0	0.0	0.0	0.0	13.393910270411952	0.0	0.0	0.0	11.096063955266262	0.0	19.65838102310952	12.01345506967804	2.5555895330042375	0.0	0.0	22.279498492857456
13147.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13148.0	39.800490596892885	2.1978740801308247	0.0	0.0	4.139547560643226	6.295993458708093	3.032979013355137	1.7007358953393292	6.976287816843825	0.8176614881439082	1.959116925592804	0.0883074407195421	8.961569910057236	7.9781956936494955	2.9479422185881705	2.7309893704006534	4.951757972199508	1.7574270918506398	3.663123466884709
13149.0	40.51597232445164	0.0	0.0	0.0	0.0	14.076991020167814	0.0	0.0	0.0	6.91888708965111	0.0	0.0	2.561460326807006	9.870454880023551	0.0	20.094214632710134	0.0	5.962019726188721	0.0
13157.0	31.003133186090707	0.0	11.50889448182581	2.910610029619738	2.016881538171795	0.0	3.7957779033335046	7.41178283424932	11.6595613539473	0.0	3.955005393189173	11.246939579160033	11.902682897597892	0.0	0.0	0.0	0.0	2.588730802814731	0.0
13158.0	49.89192375712323	0.0	0.0	0.0	4.912556494399687	0.0	0.0	21.615248575358624	10.807624287679312	0.0	0.0	0.0	0.0	2.947533896639812	0.0	0.0	9.825112988799374	0.0	0.0
13159.0	48.847546921303916	3.2762594665788605	0.0	4.9390846229832075	0.0	0.0	0.0	3.457359236088245	9.976950938426079	0.0	10.931840632202833	10.352321369772802	0.0	0.0	3.2795521896608495	0.0	4.9390846229832075	0.0	0.0
13160.0	83.66013071895425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33986928104575	0.0	0.0	0.0	0.0	0.0
13165.0	10.830184152120449	0.0	0.0	0.0	0.0	37.670205746505914	0.0	0.0	0.0	0.0	0.0	6.748245456181394	4.2798872293203765	22.99802051466619	0.0	0.0	1.0437286305560556	0.6838222062263812	15.74590606442325
13167.0	18.456630715479267	0.0	0.0	0.0	0.0	6.380069876955796	0.0	0.0	10.975239252620387	0.0	9.570104815433695	0.0	0.0	11.279052103903997	32.67507215555218	0.0	0.0	10.663831080054688	0.0
13170.0	51.96213583310356	1.452072419814355	5.33039242716662	5.92776399228012	0.0	0.0	15.660325337744691	0.8730815182428084	0.0	0.0	0.0	0.0	0.0	8.455105229298777	6.892748828232698	0.0	3.446374414116349	0.0	0.0
13171.0	27.468593373690037	0.0	0.0	0.0	0.0	10.219358198268568	0.0	0.0	0.0	0.0	0.0	0.0	7.4562259975265235	6.509145349215648	0.0	3.2220269478617456	36.581396862591944	8.543253270845538	0.0
13174.0	33.05068006095151	2.8077205259890503	0.0	1.1851684632315589	1.396805688808623	12.493650883232686	0.8888763474236693	3.3057734635137415	5.128675433150854	0.0	1.887804052147412	1.2627687792764823	3.5907782606241874	21.347141486539865	3.1745583836559614	0.0	3.527287092951068	0.0	4.9523110785033
13176.0	50.26895677999542	1.223286049554508	8.33869862302436	0.17653533822093914	2.093501422667137	1.5452034310162202	0.0	1.111134187625911	0.0	0.9657521443851378	8.07908783152298	1.8588132671498885	0.0	9.460217242310327	4.859914016905854	0.0	0.7788323745041433	7.8381690170096965	1.401898274107458
13178.0	65.62255285826156	0.0	0.0	8.22239624119029	0.0	17.93265465935787	8.22239624119029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13182.0	24.756560488529463	0.0	0.0	0.0	0.0	11.222974088133356	0.0	34.31259283710183	0.0	0.0	0.0	0.0	17.329592341970624	0.0	0.0	0.0	0.0	0.0	12.378280244264731
13184.0	24.532310527008487	2.4254047041570312	0.0	6.373737943482431	0.21997856619098655	24.08483275988494	2.572057081617689	0.0	0.0	1.6206967868088074	0.31022618308985284	7.50183315471826	0.1466523774606577	21.922650271682933	5.809690337864517	0.0	0.0	2.039972173651457	0.4399571323819731
13186.0	37.14181419967147	16.60156962949443	0.0	0.0	7.227596276692825	26.610695382369045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.613798138346412	0.0	0.0	8.804526373425807
13188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0
13189.0	39.85637342908438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.44165170556553	0.0	21.005385996409334	6.463195691202872	0.0	10.23339317773788	0.0	0.0	0.0
13196.0	33.07878385429019	0.0	9.391452829293742	0.0	0.0	0.0	0.0	13.48954133662192	29.810747996015746	0.0	0.0	0.0	14.229473983778398	0.0	0.0	0.0	0.0	0.0	0.0
13198.0	58.399854862119014	0.0	0.0	5.408653846153848	0.0	0.0	8.050616835994195	6.837354862119013	5.578737300435415	0.0	11.69040275761974	0.0	3.707819303338172	0.0	0.0	0.0	0.0	0.0	0.32656023222060965
13199.0	21.284401559499027	0.0	0.0	0.0	34.22617336200849	0.0	0.0	0.0	4.568090073719682	0.0	0.0	0.0	0.48878103759588737	9.011972260238526	3.9746523904267925	0.0	0.0	26.445929316511595	0.0
13200.0	90.68207997367122	0.0	0.0	0.0	0.0	6.109099884811585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2088201415171964	0.0	0.0	0.0	0.0
13203.0	45.386791801808016	0.0	0.0	0.0	0.0	4.4165344006624805	3.153681595473052	4.202608515630391	3.1398799254709813	0.0	2.8983507004347526	1.435373680215306	1.0903319301635497	29.698893566121505	2.9075518137694663	0.5244634600786695	0.0	1.1455386101718308	0.0
13207.0	10.429153680172618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.43586669863342	0.0	0.0	15.919443778470384	28.530328458403257	0.0	0.0	2.6852073843203064
13208.0	48.0581858103472	0.0	0.0	0.0	1.8114450391107453	1.5781528749828462	0.0	0.0	0.0	0.0	0.34307671195279266	0.46109510086455335	1.3668176204199258	40.864553314121046	0.0	0.0	0.0	4.116920543433513	1.399752984767394
13211.0	17.46573138554604	0.0	0.0	0.0	0.0	0.0	0.0	13.514383164939826	3.3785957912349565	0.0	0.0	0.0	65.64128965827915	0.0	0.0	0.0	0.0	0.0	0.0
13212.0	48.49547001188867	0.6456770384946505	0.3997048333538312	0.76866314106506	3.0439060386176373	2.019021850530891	0.2972164145451565	0.7789119829459275	1.1273726068954213	2.789734759972125	3.833066863444432	2.779485918091257	3.2509326446111606	2.0784651334399227	0.0	4.755462632722504	10.248841880867467	12.688066248513923	0.0
13213.0	25.75893659062332	0.0	0.0	3.933896173881804	0.0	0.0	0.0	0.0	7.1780132926172096	0.0	2.554338063589007	0.0	22.48967127716903	33.59439554517694	0.0	0.0	0.0	4.490749056942699	0.0
13224.0	46.84827794421606	6.426531038807217	1.5327806033581823	0.6967184560719011	0.22991709050372736	1.8309761025569562	4.875635755591164	4.728395921874635	4.562112450358809	0.4877029192503308	4.995471330035531	0.7315543788754961	4.073480573167049	7.1520471910634225	2.511902273624561	1.0032745767435376	3.948071251074106	2.575535892612461	0.7896142502148212
13225.0	0.0	47.096419833225156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.344834473460832	0.0	0.0	30.558745693314027	0.0	0.0	0.0	0.0	0.0
13226.0	59.707975233342566	0.0	0.0	13.86193512614361	0.0	0.0	0.0	0.0	0.0	0.0	2.7261805748082435	0.0	0.0	10.535070695869143	0.0	1.3861935126143607	0.0	11.782644857222067	0.0
13230.0	40.43685304835789	0.0	3.3624717744639945	0.0	0.6818842361778712	14.518545015538017	0.7377763866842542	17.927966196427374	2.213329160052762	1.0395939994187218	1.129021440228934	0.0	0.25933957834961663	6.170493415904671	6.492432202821435	0.0	0.0	5.030293545574461	0.0
13232.0	63.53736008873653	0.0	0.0	0.0	5.919128768780882	0.5041847332862762	0.0	0.0	5.140667540586873	0.0	16.39205404860341	0.7966118785923164	4.311787839064234	1.1797922758898862	0.0	0.0	2.2184128264596152	0.0	0.0
13235.0	44.221051916940674	0.0	8.85487891219801	4.029794291367221	3.375134568942943	1.9203351857778814	5.518538993472802	3.9376569971001003	7.273996915825309	0.0	10.867351392243014	0.0	0.0	4.853210742238647	0.0	0.0	0.0	1.2103930867933317	3.9376569971001003
13236.0	25.783652902296982	0.0	0.0	0.0	0.0	23.970944309927372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.97402002486749	13.271382762908193	0.0	0.0	0.0	0.0
13238.0	26.432399580087296	0.0	0.0	0.0	0.0	0.0	0.0	5.746173821758108	11.492347643516217	0.0	11.492347643516217	0.0	34.47704293054865	0.0	0.0	0.0	6.906458920382342	3.453229460191171	0.0
13245.0	26.155632984901285	0.0	0.0	0.0	31.50987224157955	7.804878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2996515679442506	0.0	0.0	17.421602787456447	14.80836236933798
13246.0	34.25737744898788	1.707178278188765	0.0	0.0	0.0	0.0	4.755710917811559	21.30721079587025	14.250873912690023	0.0	3.41435655637753	0.0	10.14551662466466	0.0	0.0	0.0	0.0	10.161775465409315	0.0
13247.0	75.21040550879879	0.0	14.384085692425403	0.0	0.0	0.0	0.0	0.0	5.202754399387911	0.0	5.202754399387911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13255.0	23.335826477187734	0.0	0.0	28.651976295955357	0.0	20.36706748748634	0.0	0.0	9.550658765318452	0.0	0.0	18.094470974052125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13256.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13258.0	22.15798801586632	0.0	0.0	0.0	0.0	30.361211916617442	0.6118659802514981	0.0	0.6097560975609757	0.0	0.0	0.0	0.8228542493037388	40.16161701409402	0.0	0.0	0.0	5.274706726306018	0.0
13263.0	37.0975125012313	12.18602063934455	0.5823285028073449	1.1559655354235356	3.838732667759861	5.725361130586443	0.0	0.9705475046789083	2.7818498925154858	0.0	4.800588702247615	3.8184525706471675	7.41092691632432	10.281429804789582	0.0	1.807825799760116	1.9555807930097406	3.9383948592850992	1.6484821795889517
13265.0	50.53715874620829	1.5798786653185035	0.0	1.2323053589484327	0.0	4.2972699696663295	0.9858442871587462	0.0	0.0	2.6541961577350865	0.0	4.606926188068757	0.0	8.678800134816314	4.946073474890461	0.0	1.6430738119312438	4.107684529828109	14.730788675429729
13266.0	52.369355023365706	0.0	5.010355845588618	0.0	0.0	3.114039196094962	4.071564617354107	5.676460486464546	9.274466335695923	0.0	4.636712773597278	2.2730820869891035	0.0	3.842591147053008	0.0	8.1701897357438	0.0	1.5611827520529553	0.0
13267.0	54.693615840295514	0.0	2.2393844563750678	0.0	0.0	1.6077631994487667	0.0	0.0	2.658551290517068	1.780023542246849	1.711119405127616	0.0	0.0	13.350176566851369	7.8627276468280165	1.8948637707789033	8.613017139904109	0.0	3.588757141626712
13268.0	50.1810282404055	10.853418847625944	4.359160028964518	0.0	0.0	7.4811213406434245	5.660494465708077	1.0427226647356986	1.1999586221164784	2.3585393607116996	0.8792800248267301	10.45826005999793	0.6723906072204406	1.7502844729492084	0.0	2.048205234302265	0.0	1.055136029792076	0.0
13269.0	48.868886139456755	0.0	3.7798385906763987	3.9330752902984147	2.701506260002952	1.1373568371945202	0.8308834379504878	2.956900759372979	9.606238436304613	0.0	6.174871451435318	7.533570188083863	2.4824345338766625	3.6776807909283877	0.0	1.7162510357665812	0.0	4.600506248652086	0.0
13272.0	54.73183881952327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.641316685584561	10.534903518728719	0.0	0.0	0.0	0.0	0.0	24.09194097616345	0.0
13277.0	56.22641509433962	0.0	0.0	0.0	0.0	0.0	43.77358490566038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13278.0	35.55911779337792	0.0	3.0401857277099107	0.0	0.10133952425699705	2.487424686308109	3.0401857277099107	10.12473974167634	8.015035100326129	0.0	8.427763344572806	6.7897481252188	0.5324931365504026	0.0	7.34066662981593	4.385237595120962	0.0	10.156062867355777	0.0
13282.0	58.97950089126559	0.0	4.344919786096256	0.0	0.0	0.0	0.0	2.924465240641711	10.388814616755791	0.0	4.595588235294117	0.0	18.766711229946523	0.0	0.0	0.0	0.0	0.0	0.0
13283.0	50.32276995305164	0.0	0.0	0.0	0.0	0.0	12.470657276995306	0.0	0.0	0.0	30.51643192488263	0.0	0.0	6.690140845070423	0.0	0.0	0.0	0.0	0.0
13285.0	36.03420746393873	0.0	1.1501718492057051	2.3950637330518805	0.0	0.0	1.1501718492057051	5.074287570025169	30.586452328759716	0.0	5.1148818705853705	0.0	1.7861492246488597	3.409921247056914	0.0	3.1663554436957058	0.0	10.132337419826259	0.0
13297.0	76.58276970839337	0.0	0.0	0.0	0.0	8.781461359352475	0.0	7.317884466127064	0.0	0.0	7.317884466127064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13305.0	64.63587358630166	0.0	0.0	5.327132438431457	0.0	0.0	0.0	1.978649191417398	7.787760279040272	0.0	0.0	0.0	15.958143959412324	4.312440545396893	0.0	0.0	0.0	0.0	0.0
13307.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13308.0	48.38053841839597	0.0	0.0	25.133202467750987	3.470274817722939	0.0	0.0	4.269489624228829	0.0	0.0	3.049635445877734	0.0	11.315199102636008	0.0	0.0	0.0	0.0	4.381660123387549	0.0
13309.0	42.55038725250641	0.0	5.428939535296992	9.077850341344943	0.0	0.0	6.5366446014186925	14.933285944881309	2.2213336887467237	0.0	6.589956609948613	0.0	5.997600959616153	0.0	4.424896707983473	0.0	0.0	2.2391043582566974	0.0
13310.0	21.273617914625614	0.0	0.0	11.705579235320313	0.0	9.542591767924169	0.0	0.0	12.806158152554234	0.0	4.523188497996056	0.0	8.779184426490234	27.069151981678225	4.300528023411158	0.0	0.0	0.0	0.0
13311.0	81.22870376038033	0.0	3.4584072963212336	0.0	0.0	0.0	0.0	5.141702883026259	0.0	0.6121074860745547	0.0	2.897308767419559	0.0	0.0	0.0	2.6014568158168574	0.0	4.060312990961212	0.0
13313.0	13.304336702059613	0.0	0.0	0.0	18.997057694767815	0.0	13.010106178840989	6.652168351029807	24.753741844697455	0.0	19.956505053089423	0.0	0.0	0.0	3.3260841755149033	0.0	0.0	0.0	0.0
13319.0	35.63892042590311	0.0	0.4383523212947173	7.224046254936941	2.8690159428739253	0.4383523212947173	0.7232813301362836	3.8706509970323535	4.403249067405436	0.0	1.5517672173832997	2.1829945600476925	8.735923411082423	13.953631091453445	5.937043839615652	2.1698439904088507	7.890341783304912	0.0	1.972585445826228
13322.0	44.886705434128736	13.785843192299982	1.7044315219570882	0.0	0.0	6.266292360136355	0.0	0.9524764387407259	0.0	3.298576298375777	5.815119310206537	0.0	4.837577702025266	14.462602767194706	2.5416081812713056	0.0	0.0	1.4487667936635253	0.0
13323.0	58.77640203932993	0.0	0.0	0.0	28.841951930080118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.381646030589948	0.0	0.0	0.0	0.0	0.0
13324.0	48.018744628590895	0.0	0.0	0.0	0.0	0.0	6.407550739156745	0.0	0.0	0.0	3.8445304434940466	0.0	0.0	2.5782763688511663	0.0	0.0	0.0	0.0	39.15089781990714
13332.0	66.57167284126533	0.0	0.0	0.0	0.0	0.0	0.0	8.800227985180964	10.644058136221146	0.0	0.0	0.0	5.044172128811629	0.0	3.852949558278712	5.086919350242234	0.0	0.0	0.0
13340.0	37.8780840643954	0.0	0.0	0.0	0.0	10.427754256971081	9.91413062232073	7.425644020332594	5.383094217420734	0.0	0.0	12.960038223154207	2.7605611371388377	0.0	0.0	0.0	0.0	13.250693458266422	0.0
13349.0	45.30711534563147	0.0	0.0	0.0	0.0	22.80559497263329	11.737279545915266	0.0	0.0	0.0	3.3650922359618898	11.85890938576931	0.0	2.5542266369349287	0.0	0.0	0.0	2.371781877153862	0.0
13350.0	51.15908688727659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.521146699699169	0.0	0.0	0.0	43.31976641302424
13352.0	59.08385539398815	0.0	0.0	0.0	0.0	0.0	0.0	5.258922926604977	4.396804414046783	0.0	8.017702166791192	4.310592562790964	2.000114949135007	16.932007586642904	0.0	0.0	0.0	0.0	0.0
13362.0	50.7755713253954	2.683523167750015	4.3996527984839755	5.857369087138305	3.9358339793666888	3.955711928757429	1.0137754189277834	0.9938974695370426	1.5027729739400082	6.938729533994606	7.858415992472883	1.2920667103981553	0.0	2.7961648809642132	3.1605939531277953	0.8348738744111158	1.1727990140537103	0.8282478912808687	0.0
13363.0	38.674509803921566	1.680672268907563	0.0	0.0	6.151260504201681	1.714285714285714	4.571428571428571	0.0	8.369747899159664	0.0	7.845378151260506	7.080112044817927	13.008403361344536	7.24033613445378	0.0	0.0	0.0	0.0	3.663865546218488
13366.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13372.0	49.20886075949367	0.0	0.0	0.0	0.0	6.0613437195715685	0.0	0.0	0.0	12.932083739045765	0.0	8.626460564751705	0.0	0.0	0.0	0.0	0.0	10.680379746835445	12.49087147030185
13373.0	28.301781692886735	0.0	0.7448256105421468	6.397861013631262	3.151185275370621	0.9946923217710294	0.0	0.0	22.61134585849904	0.0	3.3453492165803262	1.862064026355367	19.045572823414254	9.195731576308813	0.0	0.0	0.0	0.7448256105421468	3.6047649740982104
13375.0	35.25075451101266	7.16624927759584	0.0	0.0	2.5428626468888464	0.0	4.279201181532139	5.6841970076414325	5.2141527001862205	2.1832659089449695	2.1190522057407057	1.6053425801065953	19.4336351377384	1.9264110961279144	1.7363385346432934	1.9264110961279144	0.0	1.4769151736980675	7.455210942015028
13379.0	25.764224074886656	0.0	0.0	0.0	0.0	12.615182097411148	0.0	0.0	1.243235337136171	0.0	1.8282872604943692	4.263565891472869	14.684803276290772	38.68655843206085	0.9141436302471846	0.0	0.0	0.0	0.0
13381.0	31.1499328086005	0.0	1.9351123056248802	0.0	0.0	3.8011134574774426	5.3445958917258585	0.0	3.9162987137646383	0.0	3.3979650604722607	5.701670186216165	6.6577078133998855	6.527164522941063	5.191015550009599	8.98444999040123	14.398157035899406	2.9948166634670765	0.0
13384.0	48.588479849795476	8.449004224502113	0.0	0.0	7.979615100918662	13.35747334540334	0.0	16.59625829812915	0.0	0.0	0.0	0.0	5.029169181251258	0.0	0.0	0.0	0.0	0.0	0.0
13389.0	82.47127853656131	0.0	0.0	0.0	0.0	8.727380306690993	0.0	0.0	0.0	0.0	8.801341156747695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13394.0	22.88889879493009	0.0	0.0	0.0	0.0	4.27940979806535	12.749075023403023	4.824737366082705	8.166540364641378	0.0	8.220032987117193	5.750456916150314	17.9527184653561	11.530631955898306	0.0	0.0	0.0	3.637498328355547	0.0
13396.0	30.589813175183632	0.0	0.0	0.0	2.074667057849681	0.0	0.0	4.224776554166623	11.410668818173248	0.0	4.71515240420382	6.261722392782675	7.418506449280679	16.245271749950234	6.97423431164014	3.4577784297494687	2.619529113446567	0.0	4.007879543573248
13403.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0
13404.0	58.3582021027501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.886736146182454	0.0	0.0	0.0	0.0	34.75506175106745	0.0	0.0	0.0	0.0	0.0
13408.0	32.290259272773895	0.828410536593063	0.0	4.003984260199804	0.0	4.206155879249302	7.481993576530997	4.24198792230035	11.464610104636137	0.0	4.235741969841912	4.625292162644602	6.295262609427442	13.7673941557609	1.301787986074813	0.0	3.6160777390967027	1.6410418248700673	0.0
13410.0	26.530612244897966	0.0	51.1661807580175	0.0	0.0	0.0	0.0	0.0	22.303206997084548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13416.0	46.925714285714285	0.0	0.0	0.0	18.102857142857143	0.0	0.0	0.0	0.0	15.542857142857141	0.0	0.0	0.0	11.657142857142858	0.0	0.0	7.7714285714285705	0.0	0.0
13418.0	48.19210557745132	1.502846450893746	0.5016123253314224	1.254030813328556	13.943628329153231	1.4869222500895736	5.428161949122178	4.048728054460766	3.351546638003105	2.699152036307178	0.0	0.0	0.0	3.9710975755404276	0.0	0.0	12.689597515824675	0.0	0.9305704844938095
13421.0	48.9030108955357	0.0	0.0	0.0	0.0	0.0	10.667512665192778	2.0621214073978607	10.310607036989303	0.0	8.089860905945454	6.424301307662566	0.0	9.576967690126601	0.0	0.0	0.0	2.4785113069685822	1.4871067841811496
13426.0	32.45066054160022	15.159539449621814	0.7373487630389303	0.0	3.9961669568270595	2.896727283367225	0.0	9.247582403113249	3.6560209500680294	0.0	8.031834740245488	0.0	0.0	8.884028499114889	0.0	0.0	0.0	0.36867438151946513	14.571416031483622
13427.0	30.06791632708503	0.0	0.0	0.0	0.0	0.0	0.0	5.704971475142624	0.0	0.0	0.0	0.0	7.514262428687855	35.77288780222766	0.0	12.724803042651454	0.0	8.21515892420538	0.0
13428.0	45.742888294181796	11.15075825156111	0.817722271781148	0.6194865695311728	0.0	0.20814748736247404	2.0814748736247406	0.9416195856873826	3.657448706512043	5.188819506393102	4.55942115174943	4.485082763405691	5.649717514124296	7.3991475864803276	0.0	0.0	0.0	6.0660124888492435	1.4322529487560716
13429.0	26.12984324164448	0.0	0.0	7.453416149068323	0.0	0.0	6.802721088435374	8.592132505175982	9.228039041703639	0.0	5.590062111801242	2.218278615794144	8.222419402543625	4.152617568766637	0.0	0.0	0.0	9.653948535936113	11.956521739130434
13430.0	41.0328145946261	4.37139360027977	4.9542460803170725	0.0	0.0	2.9725476481902433	5.8401818499737725	0.0	0.0	0.0	0.0	11.62790697674419	0.0	14.338171008917644	0.0	0.0	0.0	0.0	14.862738240951218
13431.0	25.684097085559	3.5141973573235883	0.0	2.436510167744354	0.0	0.0	11.491425358448131	0.0	9.710898697404179	0.0	1.5556180301752416	6.459094742760755	13.857651579046015	11.245431543435481	0.0	0.0	0.0	2.764501921094556	11.280573517008717
13435.0	26.96099873079157	0.0	0.0	0.1505840509977986	0.6238482112765941	1.9776705364377547	0.0	0.0	7.220863778799198	8.927483023440915	0.0	2.3878328086793776	0.6797794302186336	26.999720343905288	0.0	2.1684103343683	0.0	0.7170669095133266	21.185741841571236
13437.0	30.252824893527986	0.0	0.0	6.2036877477167005	0.0	0.0	3.1018438738583503	0.0	23.404150562516932	0.0	0.0	0.0	25.02892592501416	12.008566997365897	0.0	0.0	0.0	0.0	0.0
13447.0	30.3285416622819	0.0	0.0	0.0	25.51512217708838	0.0	0.0	0.0	24.309136446867175	1.4648622482268008	0.0	0.0	16.412350304127294	0.0	0.0	0.0	0.0	1.9699871614084565	0.0
13448.0	56.2971284941732	7.243506740802803	0.0	4.798537588544445	5.655419300784524	3.1418996115469575	6.369487394317923	0.0	0.0	0.0	12.700891156980731	0.0	0.0	0.0	3.793129712849417	0.0	0.0	0.0	0.0
13449.0	46.43346580786625	0.0	1.726737015211731	0.0	7.143346580786625	0.0	8.715910648211594	12.306427298889956	12.265314512813484	0.0	5.344662189941072	0.0	0.0	6.064135946279294	0.0	0.0	0.0	0.0	0.0
13450.0	64.371805997493	0.0	0.0	15.813325619515957	0.0	6.460322051875421	1.6873975508629833	5.0621926525889505	0.0	0.0	3.808697329090734	0.0	0.0	2.7962587985729437	0.0	0.0	0.0	0.0	0.0
13451.0	40.964152405098936	4.433410803577717	1.3073103739699978	0.7658990069723218	1.7140291569828863	4.736249031621945	4.007324459468976	2.110183815761673	2.891048665398972	1.4305584900345094	9.760370448623142	3.706246918797098	1.4402422705824351	4.73712937530812	0.0	0.11004296077188533	0.8011127544193255	12.003486160997255	3.0812029016127895
13455.0	61.9047619047619	0.0	0.0	0.0	0.0	0.0	9.031198686371098	0.0	0.0	0.0	5.582922824302134	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809522	13.957307060755337
13456.0	46.55285620485883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.845042678923168	0.0	7.288246881155613	6.5659881812212735	7.747866053841103	0.0	0.0	0.0	0.0	0.0	0.0
13458.0	38.28439222154981	7.358572415529052	7.226825049137483	1.0604056319321342	0.0	4.511543961311261	0.0	3.1619367933976363	3.986696729344852	3.6471527037665825	2.350030259049598	2.275052083054397	4.881079257287612	17.928352997252585	1.4481499135073186	0.0	0.0	1.8798099838796922	0.0
13460.0	48.12472743131269	0.0	0.0	0.0	0.0	0.0	0.0	27.147841255996507	13.901003052769298	5.7239424334932405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.10248582642826	0.0
13464.0	42.3237683049742	0.0	2.223276219837552	2.223276219837552	0.0	0.0	0.0	1.5562933538862864	5.5581905495938795	2.223276219837552	5.024604256832867	2.2010434576391766	5.122428410505719	6.3585699887353995	0.0	0.0	8.893104879350208	9.622339479456926	6.669828659512655
13467.0	50.74854771784232	0.0	0.0	17.394190871369297	2.0580912863070537	6.612448132780084	6.771784232365145	0.0	0.0	3.4854771784232366	0.0	7.950207468879668	0.0	0.0	0.0	0.0	0.0	4.979253112033195	0.0
13468.0	56.48932013545193	16.019796822089084	0.0	2.197837978640271	6.609794217244073	3.2397759833289914	0.0	0.0	0.0	0.0	5.225970304766866	0.0	0.0	0.0	1.6931492576191716	0.0	1.133107580098984	0.0	7.391247720760615
13471.0	47.19800827728919	0.0	10.118339368856697	5.587170201758925	0.5334971546818418	3.553414381789964	0.30263838592860837	0.6789963786859804	3.6239006725297465	1.2286601138127264	19.33070356958096	0.0	1.3864459389549924	1.1445938954992243	0.0	1.28039317123642	1.099327470253492	0.9602948784273152	1.9736161407139166
13473.0	33.61726291879614	0.0	0.0	0.0	0.0	3.7620670073821696	0.0	0.0	0.0	4.628052243043726	19.094264622373654	7.074578837781563	9.369676320272573	0.0	0.0	10.647359454855195	0.0	6.270111678970282	5.536626916524702
13477.0	42.83251541462187	0.0	10.162325405813515	4.983012457531143	0.0	0.0	8.325154146218699	0.0	13.65546747200201	0.0	2.9445073612684025	0.0	0.0	0.0	1.253303133257833	0.0	0.0	8.841072102680254	7.002642506606266
